Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2021-08-03,AGG,-0.004460589889913158,0.004669204258575095,0.006513627852183089,-0.006351059601870591,0.005591416055379092,0.001844423593607994
2021-08-04,AGG,-0.00405693872163726,0.006142125503718616,0.006179925092073671,-0.006344168521690129,0.006161025297896144,3.77995883550546e-05
2021-08-05,AGG,-0.0007974403180424083,0.003080289501461704,0.006589173824331156,-0.007591080866294533,0.00483473166289643,0.0035088843228694515
2021-08-06,AGG,0.0019596022464158924,0.0016459945001520524,0.004984502851071177,-0.009947202427639312,0.0033152486756116146,0.003338508350919125
2021-08-09,AGG,0.0010948172712279547,-0.003753998873218779,0.005793711308778993,-0.009736421823894236,0.0010198562177801069,0.009547710181997772
2021-08-10,AGG,0.004043733976497599,0.0036050875726667,0.006225043615230639,-0.010142443914140879,0.0049150655939486695,0.0026199560425639395
2021-08-11,AGG,0.006294401383321491,-0.002944932956670536,0.0059725038166724516,-0.011291778975152333,0.0015137854300009577,0.008917436773342988
2021-08-12,AGG,0.004214770780036403,0.01142252923349932,0.006637704097079365,-0.012421882602695635,0.009030116665289342,0.004784825136419955
2021-08-13,AGG,0.0018730100702599728,0.002335416952415616,0.0063839641128797,-0.012089958039920735,0.004359690532647658,0.004048547160464084
2021-08-16,AGG,0.0035990916010260054,0.00679704115521932,0.0063105505772256335,-0.010172950952319636,0.006553795866222477,0.0004864905779936868
2021-08-17,AGG,0.003427468760939245,0.005268071308996462,0.006276201547571331,-0.005770845321363786,0.005772136428283897,0.0010081302385748685
2021-08-18,AGG,0.0016140660360544068,0.004614802172254152,0.0007888102518648925,0.0008527094547091593,0.0027018062120595225,0.0038259919203892595
2021-08-19,AGG,-0.0009734026250549643,0.0053029998094439885,0.001038119694993016,0.001219290425135633,0.003170559752218502,0.0042648801144509725
2021-08-20,AGG,0.0008370450887575931,0.002498446699668734,0.0069846897534041105,-0.005534673855855741,0.004741568226536422,0.004486243053735376
2021-08-23,AGG,0.00126824781973367,0.0001684003805859327,0.007440216769383298,-0.008279111807040565,0.003804308574984615,0.007271816388797365
2021-08-24,AGG,0.0030813654120709355,0.005240393361330932,0.006525600139862123,-0.008028190376941663,0.005882996750596527,0.0012852067785311914
2021-08-25,AGG,5.725307999737694e-05,0.00764466996410698,0.00645536964792433,-0.009025754882450335,0.007050019806015655,0.0011893003161826494
2021-08-26,AGG,-0.0017592111622044548,0.0144719929770168,0.005953126784110227,-0.005827882292996755,0.010212559880563514,0.008518866192906573
2021-08-27,AGG,-0.005890700928218973,0.005652524757572465,-0.0009315234154184917,-0.011173942113963633,0.0023605006710769867,0.006584048172990956
2021-08-30,AGG,-0.011138562369223615,0.0013717280850221738,-0.0002567892561914977,-0.012184500580354297,0.0005574694144153381,0.0016285173412136714
2021-08-31,AGG,-0.008999530963840652,0.009789966877535096,-0.0016740046713789383,-0.010519601767163423,0.004057981103078079,0.011463971548914034
2021-09-01,AGG,-0.00948862421330654,0.0018836135256961276,-0.0013746289227080308,-0.010836582572772691,0.0002544923014940484,0.003258242448404158
2021-09-02,AGG,-0.0074924387707251405,0.002070372399143229,-0.0008262687414188686,-0.01001261087177609,0.0006220518288621802,0.0028966411405620977
2021-09-03,AGG,-0.006469749239760625,0.005490542946346234,0.00570478219842561,-0.010331666856156569,0.005597662572385922,0.00021423925207937622
2021-09-07,AGG,-0.006145237730248998,0.012300253071567839,0.005518201139884539,-0.007822991110918196,0.008909227105726189,0.0067820519316833
2021-09-08,AGG,-0.007344417664545633,0.008413052631910336,0.006185704364439407,-0.0077053090535420705,0.007299378498174872,0.0022273482674709287
2021-09-09,AGG,-0.013267879458536469,-0.0011550116892595484,0.006581179928469837,-0.004720715462052407,0.0027130841196051445,0.007736191617729385
2021-09-10,AGG,-0.013470239011939777,-0.0006782868085237606,0.0003878256435413337,-0.0007937782593957984,-0.00014523058249121346,0.0010661124520650943
2021-09-13,AGG,-0.01630008237903502,-0.001126076969203553,0.004161605469487105,-0.003504146708272215,0.001517764250141776,0.005287682438690659
2021-09-14,AGG,-0.014881858366586842,-0.008157248213975735,0.0006569741542003045,-0.0026767155158561595,-0.0037501370298877153,0.00881422236817604
2021-09-15,AGG,-0.01170732466298674,0.008388480871454763,0.0010478989818330038,-0.006155321175707433,0.004718189926643883,0.007340581889621759
2021-09-16,AGG,-0.008103166155933872,0.007851016115853484,0.00639828842965233,-0.005829256044297161,0.007124652272752907,0.001452727686201154
2021-09-17,AGG,-0.009667195873926837,0.0034903631827677985,0.000328402337890674,-0.0008474920645553004,0.0019093827603292363,0.0031619608448771245
2021-09-20,AGG,-0.012234083799970819,-0.01263760664265881,-0.00042144776733660385,0.009372987099352718,-0.006529527204997707,0.012216158875322207
2021-09-21,AGG,-0.015505085371081417,-0.0027692494649422016,-8.357587137707034e-06,0.0056281061724354105,-0.0013888035260399543,0.0027608918778044946
2021-09-22,AGG,-0.016533882756994966,-0.0029476158528408333,-0.0006252449410954296,-0.0013896009027818228,-0.0017864303969681314,0.002322370911745404
2021-09-23,AGG,-0.013764323946511725,0.017005215893818797,0.006438563256585403,-0.006099497824964644,0.0117218895752021,0.010566652637233394
2021-09-24,AGG,-0.010145939040990926,0.010152992190236309,0.006278236750828789,-0.008297244359529374,0.00821561447053255,0.0038747554394075196
2021-09-27,AGG,-0.007815678468421572,4.584791046272213e-05,0.005790389667048459,-0.006439565732682225,0.0029181187887555907,0.0057445417565857365
2021-09-28,AGG,-0.0018335137124823042,-0.012789972453500248,0.000991862627429786,0.0033767161744530823,-0.005899054913035231,0.013781835080930034
2021-09-29,AGG,0.0007846600692269501,-0.0015290043172278681,0.0028412221969043162,0.001739433672450462,0.000656108939838224,0.004370226514132184
2021-09-30,AGG,0.00017438213746667763,0.004361717273162542,-0.0008584969322914497,0.004060018414606362,0.0017516101704355463,0.005220214205453992
2021-10-01,AGG,-0.0031300953475198456,0.014366186153313577,0.0007918818263251618,0.00012230428231105664,0.0075790339898193695,0.013574304326988414
2021-10-04,AGG,-0.003046903422068037,0.009994213097660383,-0.0015994055613650989,0.004621552057088654,0.0041974037681476424,0.011593618659025482
2021-10-05,AGG,0.0013104893779680715,0.0030723465238678234,-0.00264987761204933,0.002227355817811895,0.00021123445590924658,0.005722224135917154
2021-10-06,AGG,-0.0011342241612883885,0.009392471755231226,-4.1364764857059705e-05,0.0008944332539520677,0.004675553495187083,0.009433836520088286
2021-10-07,AGG,0.004987810453302988,0.0031981565773311475,0.0017896706803962909,-0.001991652140179649,0.0024939136288637193,0.0014084858969348566
2021-10-08,AGG,0.011137589132725445,-0.0073855410831121775,0.0046904717520276475,-0.0036698923871593438,-0.001347534665542265,0.012076012835139826
2021-10-11,AGG,0.010889912142866942,-0.005593681420898865,-0.0009781869864170175,-0.0005582491514076818,-0.003285934203657941,0.004615494434481848
2021-10-12,AGG,0.00997950866588826,-0.0045018125601107555,-0.0022967194834783485,-0.0007715142416528376,-0.003399266021794552,0.002205093076632407
2021-10-13,AGG,0.0008737607156656946,0.00768541208385972,0.0052642405880875195,-0.003931870792054565,0.00647482633597362,0.002421171495772201
2021-10-14,AGG,-0.0028751446834702765,0.003895470411470882,0.006614908250089225,-0.0075342884356207965,0.005255189330780053,0.0027194378386183426
2021-10-15,AGG,-0.0006130800710369977,0.00788030222701004,0.006335628302300583,-0.008195049421417744,0.0071079652646553115,0.0015446739247094565
2021-10-18,AGG,-0.0035887162015875163,0.0056282712935692494,0.006444112691198908,-0.008210088648962197,0.006036191992384079,0.0008158413976296587
2021-10-19,AGG,-0.0010593852419444882,0.000362518036629865,0.005955583086813419,-0.009660743610941849,0.003159050561721642,0.005593065050183554
2021-10-20,AGG,0.002012157937803405,-0.0038880692954937138,0.005864968948925478,-0.011160363906170336,0.0009884498267158821,0.009753038244419192
2021-10-21,AGG,0.005003465055163359,-0.005291275456212259,0.005812806308562627,-0.012090417604162,0.00026076542617518416,0.011104081764774886
2021-10-22,AGG,0.004996994187159043,0.001093545699268926,0.006065914307542059,-0.011221189769055891,0.0035797300034054926,0.004972368608273133
2021-10-25,AGG,-0.0007959998084579034,0.0015178714071491031,0.006810091854859373,-0.012326554047072096,0.004163981631004238,0.00529222044771027
2021-10-26,AGG,-0.0065710864308120565,0.0006608402352812667,0.006306504430272822,-0.010094313056211193,0.0034836723327770444,0.005645664194991555
2021-10-27,AGG,-0.007590920219369135,-0.0025926636996383297,0.0066785114324431,-0.008020114868946143,0.002042923866402385,0.00927117513208143
2021-10-28,AGG,0.0002622219215211441,-0.001727398216134972,0.0049872151973846795,-0.008336778460875407,0.001629908490624854,0.006714613413519651
2021-10-29,AGG,0.0010481588194812819,0.0017041718928362051,0.006419164809167313,-0.00894071692712263,0.004061668351001759,0.004714992916331108
2021-11-01,AGG,0.0033222183486429913,0.011220632158926915,0.004258171083004749,-0.008622992591798759,0.007739401620965832,0.006962461075922166
2021-11-02,AGG,0.00150072882635377,0.0028444088176887055,0.005120120416290093,-0.009508831312698428,0.0039822646169894,0.0022757115986013878
2021-11-03,AGG,0.003339745972989805,0.016605422070963,0.005748615490081003,-0.011696170066585004,0.011177018780522002,0.010856806580881999
2021-11-04,AGG,0.004030856984806208,-0.0001956476060219911,0.005980446570149325,-0.01100791444542579,0.0028923994820636667,0.006176094176171316
2021-11-05,AGG,-0.0033664355300574433,-0.003299668377535063,0.003997597753659554,-0.00897986684859569,0.00034896468806224564,0.007297266131194618
2021-11-08,AGG,-0.0031141561320383593,0.007166729910341842,0.006289173829875651,-0.007441368493307624,0.006727951870108747,0.0008775560804661908
2021-11-09,AGG,-0.008484989865142456,-0.0035415271149134993,0.004152875242403001,-0.007348915059832588,0.0003056740637447507,0.0076944023573165005
2021-11-10,AGG,-0.0016464515703206173,0.009684508713929023,0.006442608433052941,-0.004276496341221139,0.008063558573490982,0.0032419002808760826
2021-11-11,AGG,0.00045027841713340955,0.0061068501784141095,0.006590385911685292,-0.0071777966760262005,0.0063486180450497,0.0004835357332711827
2021-11-12,AGG,0.0041290853940259,-0.002001476002097617,0.00606736798057666,-0.010319009402907076,0.0020329459892395214,0.008068843982674278
2021-11-15,AGG,0.005897712141490485,-0.0029912291987030425,0.004149800687892319,-0.00906678221377518,0.0005792857445946382,0.0071410298865953615
2021-11-16,AGG,0.0054591647510511265,0.00322755288613545,0.004354512680746057,-0.009443303166042086,0.003791032783440754,0.0011269597946106072
2021-11-17,AGG,0.004459370063481627,0.007422492574577904,0.005328429843139785,-0.0071431655817698544,0.006375461208858844,0.0020940627314381182
2021-11-18,AGG,0.004809219052632541,0.006472042490735112,0.00585344591258769,-0.006243118744955058,0.006162744201661401,0.0006185965781474222
2021-11-19,AGG,0.0013883552111824127,0.0008297421386984042,0.0062101321237915275,-0.005917921343680015,0.0035199371312449657,0.005380389985093124
2021-11-22,AGG,0.005432201241533097,0.006638592409227347,0.005496165116763116,-0.0021368682511423674,0.006067378762995231,0.0011424272924642313
2021-11-23,AGG,0.010303739481928531,-0.0020382225106800643,0.005296479970337137,-0.0017314779806328617,0.0016291287298285362,0.007334702481017201
2021-11-24,AGG,0.006759127447500957,0.003959672321407164,0.006409246244681506,-0.0040343232304694485,0.005184459283044335,0.0024495739232743424
2021-11-26,AGG,0.00016412532078868836,-0.017750303667937773,0.0012647335398977457,0.01691348867306192,-0.008242785064020014,0.019015037207835518
2021-11-29,AGG,-0.0007976105139974043,-0.007460429692445307,0.001642010839402512,0.0048911128914709,-0.0029092094265213975,0.009102440531847819
2021-11-30,AGG,-0.005421497642259965,-0.013667731115487646,0.00019245901055251852,0.014320476107553243,-0.006737636052467564,0.013860190126040164
2021-12-01,AGG,-0.0034292301552194537,0.010660328902197586,6.667598079078762e-05,0.02219407029407232,0.005363502441494187,0.010593652921406798
2021-12-02,AGG,-0.0036046746257841766,0.0009579074949995894,0.0004882482981239643,0.015519154351551677,0.0007230778965617769,0.0004696591968756251
2021-12-03,AGG,-0.014373020333290687,0.014290189336678749,0.0005913090540786302,0.019211431136072345,0.00744074919537869,0.013698880282600119
2021-12-06,AGG,-0.011022348981312269,0.009739142025880698,0.0012350926298738605,0.012578521081925392,0.005487117327877279,0.008504049396006838
2021-12-07,AGG,-0.012527816437933659,0.0030646032660008662,0.001520203377464097,0.0013647197402449282,0.0022924033217324815,0.0015443998885367692
2021-12-08,AGG,-0.010985184626194688,0.00910665206146826,0.003135516531412655,-0.002325187520460934,0.006121084296440458,0.005971135530055606
2021-12-09,AGG,-0.013964279508022592,-7.18312000974261e-05,0.0014181481999019229,0.0008138982168244997,0.0006731584999022484,0.001489979399999349
2021-12-10,AGG,-0.015099813893017844,0.002978684299975949,0.0013841045168533545,-0.005833108227436944,0.0021813944084146516,0.0015945797831225946
2021-12-13,AGG,-0.016702877689483087,-0.003476254642639602,-0.00013247999702145933,-0.0021876770030956234,-0.0018043673198305306,0.0033437746456181426
2021-12-14,AGG,-0.014812324466989879,0.006619654063154552,0.00022276399767473762,0.0015550970243864148,0.003421209030414645,0.006396890065479814
2021-12-15,AGG,-0.012285364873446558,0.007034147377289769,0.0023200936431957337,-0.0027924446348907596,0.004677120510242752,0.004714053734094035
2021-12-16,AGG,-0.01915021120752025,0.0005118818729686018,2.8161658802086794e-05,-0.00028159973601505836,0.00027002176588534425,0.00048372021416651496
2021-12-17,AGG,-0.026288208155310633,-0.00034203760623043174,-0.00015645657954949704,0.0016710979122869923,-0.0002492470928899644,0.0001855810266809347
2021-12-20,AGG,-0.022740848731200414,-0.008928009976579988,0.00044491428068160955,0.004285569578904736,-0.004241547847949189,0.009372924257261597
2021-12-21,AGG,-0.021446354804574574,0.003360737965240419,0.002871651584535256,0.0016322430751699833,0.0031161947748878376,0.0004890863807051633
2021-12-22,AGG,-0.0184537039527215,0.0010356804042869748,0.01053962196470853,-0.0036286353176610414,0.005787651184497753,0.009503941560421557
2021-12-23,AGG,-0.018388836183830026,0.006896878432794289,0.007117110715709707,-0.005131959182420206,0.007006994574251997,0.00022023228291541842
2021-12-27,AGG,-0.01986731781647355,0.0016492672264843313,0.00902443878025264,-0.006352388022162474,0.005336853003368485,0.007375171553768308
2021-12-28,AGG,-0.024954039260462246,0.004831241765582713,0.006615222217746139,-0.006569587758363672,0.005723231991664426,0.0017839804521634266
2021-12-29,AGG,-0.01879319048522532,0.01582642879095832,0.006714935282753995,-0.008282941606706604,0.011270682036856158,0.009111493508204324
2021-12-30,AGG,-0.02024184031189158,0.0007311394840873855,0.006507345191361402,-0.007164830334521803,0.0036192423377243935,0.005776205707274017
2021-12-31,AGG,-0.019985868975372467,0.002605454265368702,0.005377531721970715,-0.006556133406767143,0.003991492993669708,0.0027720774566020127
2022-01-03,AGG,-0.013583850900763306,0.0010392202158705662,0.004318724464941726,-0.008028324913593926,0.002678972340406146,0.00327950424907116
2022-01-04,AGG,-0.012435935465476167,0.005205839344586609,0.005307334578796165,-0.007229955694018304,0.005256586961691387,0.00010149523420955632
2022-01-05,AGG,-0.013366188134434243,-0.004659073548617586,0.00042982862121889,-0.0005187932378050465,-0.002114622463699348,0.005088902169836476
2022-01-06,AGG,-0.01852996134609375,-0.00010424600862195404,-0.0006881716173409494,-0.0005409309298086105,-0.00039620881298145174,0.0005839256087189954
