Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2022-10-31,pred_ensemble,0.08961038961038961,0.8,0.8571428571428571,0.04610218999155089,0.02028666268158419,0.025815527309966703
2022-11-01,pred_ensemble,0.4207792207792207,1.0,0.9047619047619048,0.1685881403593573,0.025538604489915805,0.1430495358694415
2022-11-02,pred_ensemble,0.1753246753246753,1.0,0.9047619047619048,0.1387589618430333,0.09157797758214314,0.04718098426089015
2022-11-03,pred_ensemble,0.348051948051948,0.8,0.9047619047619048,0.19265953468438513,0.04126845360540963,0.1513910810789755
2022-11-04,pred_ensemble,0.20909090909090908,0.8,0.8571428571428571,0.11597357370001109,0.07875542544125444,0.03721814825875665
2022-11-07,pred_ensemble,0.22337662337662337,0.8,0.8571428571428571,0.06963619626978576,0.017923974402034304,0.05171222186775146
2022-11-08,pred_ensemble,-0.08961038961038961,0.8,0.8095238095238095,0.0622436670829468,0.08767732230541621,-0.02543365522246941
2022-11-09,pred_ensemble,0.22987012987012984,1.0,0.8571428571428571,0.08032757786554975,0.05703021962675916,0.023297358238790596
2022-11-10,pred_ensemble,-0.3311688311688311,0.2,0.5714285714285714,-0.02494451786339027,0.01739605112550415,-0.04234056898889442
2022-11-11,pred_ensemble,-0.20129870129870128,0.6,0.6666666666666666,-0.0060745800354977675,0.014974606456961137,-0.021049186492458904
2022-11-14,pred_ensemble,-0.08961038961038961,0.6,0.7619047619047619,0.01809023006022752,0.02492479008693387,-0.006834560026706349
2022-11-15,pred_ensemble,-0.1077922077922078,0.4,0.7142857142857143,-0.0171351219684428,0.022814978268255893,-0.03995010023669869
2022-11-16,pred_ensemble,-0.23636363636363636,0.6,0.6190476190476191,0.0037270963714324036,0.021292421921919758,-0.017565325550487353
2022-11-17,pred_ensemble,-0.07792207792207792,0.4,0.5238095238095238,-0.005628400772077114,0.010814878055237042,-0.016443278827314157
2022-11-18,pred_ensemble,-0.005194805194805195,0.6,0.47619047619047616,0.003379718176334223,-0.010915191472550111,0.014294909648884335
2022-11-21,pred_ensemble,-0.24805194805194808,0.4,0.42857142857142855,-0.014640876372582734,-0.009417197737943184,-0.00522367863463955
2022-11-22,pred_ensemble,-0.1064935064935065,0.6,0.47619047619047616,0.003595715427800239,0.006463202844043292,-0.002867487416243053
2022-11-23,pred_ensemble,-0.425974025974026,0.2,0.38095238095238093,-0.03755379124380594,0.007182707536243549,-0.04473649878004948
2022-11-25,pred_ensemble,-0.39350649350649347,0.2,0.2857142857142857,-0.028679130159112165,-0.010050383850064981,-0.018628746309047185
2022-11-28,pred_ensemble,-0.10259740259740259,0.2,0.38095238095238093,-0.02249518925048577,-0.012994142592617464,-0.009501046657868306
2022-11-29,pred_ensemble,-0.022077922077922082,0.4,0.23809523809523808,-0.0189084606007631,-0.012367648503185613,-0.006540812097577488
2022-11-30,pred_ensemble,-0.3246753246753247,0.2,0.19047619047619047,-0.04348022247674606,-0.00021510111733076266,-0.04326512135941529
2022-12-01,pred_ensemble,-0.2831168831168831,0.0,0.09523809523809523,-0.04912174457032057,-0.02975420399194815,-0.019367540578372422
2022-12-02,pred_ensemble,-0.2311688311688312,0.2,0.23809523809523808,-0.04474089523127389,-0.055551864261112985,0.010810969029839093
2022-12-05,pred_ensemble,-0.03766233766233767,0.2,0.3333333333333333,-0.012436510187717497,-0.027007531773921144,0.014571021586203646
2022-12-06,pred_ensemble,-0.01038961038961039,0.2,0.38095238095238093,-0.02743922585055587,-0.030671022163976835,0.003231796313420965
2022-12-07,pred_ensemble,0.15844155844155844,0.4,0.5238095238095238,-0.0025963510777595954,-0.0014934264838180277,-0.0011029245939415677
2022-12-08,pred_ensemble,0.0961038961038961,0.4,0.5238095238095238,0.01794730393767454,-0.0260381757812977,0.04398547971897224
2022-12-09,pred_ensemble,0.3675324675324675,0.6,0.5238095238095238,0.040754476083000715,-0.0034363173581558825,0.044190793441156596
2022-12-12,pred_ensemble,0.34025974025974026,0.8,0.5714285714285714,0.04542243618254873,-0.005226816654487187,0.05064925283703592
2022-12-13,pred_ensemble,0.2727272727272727,0.8,0.5714285714285714,0.026637248007450508,0.006586828167224179,0.02005041984022633
2022-12-14,pred_ensemble,0.3766233766233766,0.8,0.5714285714285714,0.020621279445327833,-0.01117724232571624,0.03179852177104407
2022-12-15,pred_ensemble,0.5012987012987012,1.0,0.7619047619047619,0.06207030921539838,-0.011608232175671284,0.07367854139106966
2022-12-16,pred_ensemble,0.525974025974026,1.0,0.7142857142857143,0.06323610419295193,0.0064442098241910715,0.056791894368760865
2022-12-19,pred_ensemble,0.33246753246753247,0.8,0.7142857142857143,0.03949816682719498,0.010697684150023035,0.028800482677171946
2022-12-20,pred_ensemble,0.6493506493506493,1.0,0.7142857142857143,0.11356909503452065,0.0013738550040596654,0.11219524003046098
2022-12-21,pred_ensemble,0.7064935064935066,1.0,0.7142857142857143,0.12743411000218652,-0.005743822362426121,0.13317793236461264
2022-12-22,pred_ensemble,0.4909090909090909,1.0,0.7619047619047619,0.12475067048663849,0.006204570664217424,0.11854609982242106
2022-12-23,pred_ensemble,0.535064935064935,1.0,0.7619047619047619,0.15792518526137433,0.005831823504049783,0.15209336175732455
2022-12-27,pred_ensemble,0.5948051948051949,1.0,0.7619047619047619,0.1830191310756609,0.005728002414254729,0.17729112866140617
2022-12-28,pred_ensemble,0.6207792207792208,1.0,0.7619047619047619,0.24315912816646965,0.006937677732970271,0.23622145043349937
2022-12-29,pred_ensemble,0.6090909090909091,1.0,0.7619047619047619,0.13229240093440522,0.007269848268034407,0.12502255266637083
2022-12-30,pred_ensemble,0.587012987012987,1.0,0.8095238095238095,0.15684927856943043,0.014642581856203752,0.14220669671322667
2023-01-03,pred_ensemble,0.7727272727272727,1.0,0.8571428571428571,0.2003246153254834,0.011179262488126373,0.18914535283735703
2023-01-04,pred_ensemble,0.7090909090909091,1.0,0.8095238095238095,0.2081945280960559,0.0015356846178925742,0.20665884347816332
2023-01-05,pred_ensemble,0.6896103896103896,1.0,0.8095238095238095,0.20285986895445482,0.007390496769715438,0.1954693721847394
2023-01-06,pred_ensemble,0.4753246753246753,0.8,0.8095238095238095,0.21970797660676028,0.028616418181999625,0.19109155842476067
2023-01-09,pred_ensemble,0.6285714285714287,1.0,0.7619047619047619,0.16678081986517754,0.013864391499727024,0.15291642836545052
2023-01-10,pred_ensemble,0.6974025974025975,1.0,0.7142857142857143,0.22096830552709568,-0.0032436670067199414,0.2242119725338156
2023-01-11,pred_ensemble,0.45584415584415583,1.0,0.5714285714285714,0.1313225324342003,0.04810329100425046,0.08321924142994985
2023-01-12,pred_ensemble,0.3363636363636363,1.0,0.6190476190476191,0.14937685282807758,0.00666145430937839,0.1427153985186992
2023-01-13,pred_ensemble,0.34545454545454546,1.0,0.6666666666666666,0.16660196699379498,0.012018417216403421,0.15458354977739155
2023-01-17,pred_ensemble,0.5883116883116883,1.0,0.6190476190476191,0.11770176541184911,0.0004935772790182202,0.11720818813283089
2023-01-18,pred_ensemble,0.7220779220779221,1.0,0.6666666666666666,0.13254666351942762,-0.015629333464227724,0.14817599698365536
2023-01-19,pred_ensemble,0.7948051948051948,1.0,0.6666666666666666,0.17447348398080947,-0.026403014894158815,0.20087649887496828
2023-01-20,pred_ensemble,0.4688311688311688,1.0,0.6666666666666666,0.12209226672083284,0.01216886459584432,0.10992340212498852
2023-01-23,pred_ensemble,0.36883116883116884,0.6,0.42857142857142855,0.024874177191285974,-0.03948518986254026,0.06435936705382624
2023-01-24,pred_ensemble,0.4090909090909091,0.8,0.38095238095238093,0.053709567823316574,-0.030206759840550258,0.08391632766386684
2023-01-25,pred_ensemble,0.45194805194805193,0.8,0.42857142857142855,0.09437457193899115,-0.03410304909093227,0.12847762102992344
2023-01-26,pred_ensemble,0.5415584415584416,0.6,0.23809523809523808,0.04824249810792149,-0.056750681030975136,0.10499317913889664
2023-01-27,pred_ensemble,0.44675324675324674,0.4,0.2857142857142857,0.011433136156645119,-0.038074000308135146,0.04950713646478026
2023-01-30,pred_ensemble,-0.17662337662337665,0.4,0.38095238095238093,-0.021704271684813325,0.017766578015526856,-0.03947084970034018
2023-01-31,pred_ensemble,0.21168831168831168,0.4,0.19047619047619047,0.050012558409562737,-0.03618162985813296,0.0861941882676957
2023-02-01,pred_ensemble,0.10909090909090909,0.4,0.19047619047619047,0.022414912326356683,-0.0390517163488775,0.06146662867523418
2023-02-02,pred_ensemble,0.031168831168831172,0.4,0.23809523809523808,-0.0030172933442248473,-0.030846728795002408,0.02782943545077756
2023-02-03,pred_ensemble,0.07922077922077922,0.0,0.23809523809523808,-0.026397725668788084,-0.0043845358077591046,-0.02201318986102898
2023-02-06,pred_ensemble,0.11948051948051949,0.2,0.19047619047619047,-0.0030657706817601047,-0.022893598472146958,0.019827827790386852
2023-02-07,pred_ensemble,-0.11038961038961038,0.2,0.14285714285714285,-0.023940647504079916,-0.0405349001085775,0.016594252604497584
2023-02-08,pred_ensemble,0.21038961038961035,0.2,0.09523809523809523,-0.017616096444739292,-0.048772840635842904,0.031156744191103612
2023-02-09,pred_ensemble,0.09480519480519481,0.4,0.2857142857142857,-0.02113951664585443,-0.026027194564809796,0.004887677918955367
2023-02-10,pred_ensemble,0.02727272727272727,0.0,0.2857142857142857,-0.05554525676341256,-0.029394999224350248,-0.02615025753906231
2023-02-13,pred_ensemble,-0.33246753246753247,0.4,0.23809523809523808,-0.016376689025378522,0.016845938413477014,-0.03322262743885554
2023-02-14,pred_ensemble,-0.2909090909090909,0.4,0.2857142857142857,-0.0336088832815626,0.004423255893312295,-0.03803213917487489
2023-02-15,pred_ensemble,-0.22337662337662337,0.4,0.3333333333333333,-0.01809952671778616,0.004461407809713847,-0.022560934527500007
2023-02-16,pred_ensemble,-0.033766233766233764,0.6,0.38095238095238093,0.010241131496705936,0.001219690689658015,0.00902144080704792
2023-02-17,pred_ensemble,0.22857142857142856,0.6,0.3333333333333333,0.055594506112654575,-0.006946697169728999,0.06254120328238358
2023-02-21,pred_ensemble,0.2506493506493506,0.8,0.42857142857142855,0.09726967675938192,0.010293608080839655,0.08697606867854227
2023-02-22,pred_ensemble,0.26883116883116887,0.8,0.38095238095238093,0.09260630036202896,0.008318358367020062,0.0842879419950089
2023-02-23,pred_ensemble,0.4324675324675325,1.0,0.38095238095238093,0.10250346442672638,-0.01646513580056208,0.11896860022728846
2023-02-24,pred_ensemble,0.22727272727272727,0.8,0.5238095238095238,0.07570098457167425,0.024776243660019515,0.050924740911654734
2023-02-27,pred_ensemble,0.35454545454545455,0.8,0.5714285714285714,0.07918767438625977,0.001337239226392417,0.07785043515986735
2023-02-28,pred_ensemble,0.3506493506493506,0.8,0.7142857142857143,0.06980761886162382,0.019363497286803043,0.05044412157482077
2023-03-01,pred_ensemble,0.535064935064935,0.8,0.6190476190476191,0.11074329023576537,0.014258965344458785,0.0964843248913066
2023-03-02,pred_ensemble,0.5610389610389611,0.8,0.7142857142857143,0.10927484571858889,-0.031230455029754568,0.14050530074834347
2023-03-03,pred_ensemble,0.3766233766233766,0.8,0.6666666666666666,0.09268022814767676,0.0011219231203569713,0.09155830502731979
2023-03-06,pred_ensemble,0.1961038961038961,0.8,0.7619047619047619,0.06378939852991863,0.04640054288871294,0.017388855641205694
2023-03-07,pred_ensemble,0.33896103896103896,1.0,0.7619047619047619,0.09424558400512373,0.048332765477306826,0.0459128185278169
2023-03-08,pred_ensemble,0.5753246753246753,1.0,0.7619047619047619,0.09491487341628715,0.015883781071177872,0.07903109234510929
2023-03-09,pred_ensemble,0.10909090909090909,0.8,0.7619047619047619,0.07045217514479103,0.059055730629614,0.011396444515177032
2023-03-10,pred_ensemble,0.5337662337662338,1.0,0.9047619047619048,0.08322000945231763,0.027249146364029798,0.05597086308828783
2023-03-13,pred_ensemble,0.38311688311688313,1.0,0.9523809523809523,0.06438565026063361,0.021672361355854975,0.04271328890477864
2023-03-14,pred_ensemble,0.2675324675324675,0.8,0.9047619047619048,0.06295117288122616,0.03186005678215855,0.03109111609906761
2023-03-15,pred_ensemble,0.13896103896103898,1.0,0.9523809523809523,0.059311553839872654,0.04262309095014285,0.016688462889729805
2023-03-16,pred_ensemble,0.07012987012987014,0.8,0.9047619047619048,0.04128570394630837,0.019934790737962227,0.021350913208346145
2023-03-17,pred_ensemble,0.1987012987012987,1.0,0.8571428571428571,0.060392422344295135,0.005640763053759201,0.05475165929053594
2023-03-20,pred_ensemble,0.3948051948051948,1.0,0.8571428571428571,0.059313194418594326,0.01969430494206421,0.03961888947653011
2023-03-21,pred_ensemble,0.3766233766233766,1.0,0.8571428571428571,0.05444407114027685,0.025879633504345967,0.028564437635930882
2023-03-22,pred_ensemble,0.16363636363636364,0.8,0.8095238095238095,0.036756087422134785,0.028634976681547575,0.00812111074058721
2023-03-23,pred_ensemble,0.125974025974026,0.8,0.7142857142857143,0.02958748774017821,0.018820000128297987,0.010767487611880223
2023-03-24,pred_ensemble,0.15324675324675324,1.0,0.8095238095238095,0.03752280312463245,0.010264694989798895,0.027258108134833557
2023-03-27,pred_ensemble,-0.15584415584415584,0.4,0.7142857142857143,0.0027201485925429703,0.02771929049084614,-0.024999141898303167
2023-03-28,pred_ensemble,0.17012987012987013,0.8,0.7619047619047619,0.024698924187264094,0.013004451302639053,0.01169447288462504
2023-03-29,pred_ensemble,0.1155844155844156,0.8,0.7619047619047619,0.04712470697761293,0.012158880806487637,0.03496582617112529
2023-03-30,pred_ensemble,0.0987012987012987,0.8,0.8571428571428571,0.01914423230610234,0.022296805668348574,-0.0031525733622462353
2023-03-31,pred_ensemble,0.12727272727272726,0.8,0.6666666666666666,0.042571620133119326,0.01762741272439885,0.024944207408720477
2023-04-03,pred_ensemble,-0.1961038961038961,0.6,0.5714285714285714,0.01036984921263322,0.011052848632867018,-0.0006829994202337975
2023-04-04,pred_ensemble,0.0038961038961038965,0.6,0.6190476190476191,0.01796795809702887,-0.0019262996548443656,0.019894257751873236
2023-04-05,pred_ensemble,0.07012987012987014,0.4,0.42857142857142855,-0.022354411943956976,-0.008161396816833543,-0.014193015127123433
2023-04-06,pred_ensemble,0.1909090909090909,0.6,0.6666666666666666,0.0279871839707051,0.005745386228334981,0.022241797742370117
2023-04-10,pred_ensemble,0.2558441558441559,0.6,0.5714285714285714,0.019003457145674064,-0.0026482122722587763,0.02165166941793284
2023-04-11,pred_ensemble,0.08441558441558442,0.4,0.47619047619047616,0.008055906876965113,-0.006058750031548854,0.014114656908513967
2023-04-12,pred_ensemble,0.10519480519480517,0.6,0.5714285714285714,0.019445027191841935,0.006545797226872385,0.01289922996496955
2023-04-13,pred_ensemble,0.11298701298701298,0.6,0.3333333333333333,0.020067803290336618,-0.006588999065957379,0.026656802356293998
2023-04-14,pred_ensemble,0.09090909090909091,0.6,0.47619047619047616,0.0138939365525784,0.0010464638120695423,0.012847472740508858
2023-04-17,pred_ensemble,0.24025974025974026,0.6,0.47619047619047616,0.017228888393155374,-0.005335057102872231,0.022563945496027606
2023-04-18,pred_ensemble,0.2714285714285714,0.6,0.38095238095238093,0.005148715433958451,-0.014960782508280123,0.020109497942238576
2023-04-19,pred_ensemble,0.3103896103896104,0.8,0.47619047619047616,0.04634560518593058,-0.015688937583176667,0.06203454276910725
2023-04-20,pred_ensemble,0.45714285714285713,0.6,0.3333333333333333,0.06625223588734934,-0.014689313939295711,0.08094154982664505
2023-04-21,pred_ensemble,0.21818181818181817,0.6,0.38095238095238093,0.06339038880455103,-0.013037228565845905,0.07642761737039694
2023-04-24,pred_ensemble,0.6922077922077923,0.8,0.42857142857142855,0.10743070845896356,-0.0349823861295238,0.14241309458848736
2023-04-25,pred_ensemble,0.17922077922077922,0.8,0.42857142857142855,0.09173349762559883,0.019150647529321874,0.07258285009627696
2023-04-26,pred_ensemble,0.37272727272727274,0.8,0.42857142857142855,0.08764213803167997,-0.0046661820297700055,0.09230832006144998
2023-04-27,pred_ensemble,0.39350649350649347,1.0,0.38095238095238093,0.14308651923543336,-0.018251134976099027,0.1613376542115324
2023-04-28,pred_ensemble,0.5610389610389611,0.8,0.38095238095238093,0.13811368118212466,-0.034104894145493315,0.17221857532761797
2023-05-01,pred_ensemble,0.38571428571428573,0.8,0.38095238095238093,0.1252026024806074,-0.016636700572731367,0.14183930305333878
2023-05-02,pred_ensemble,0.34935064935064936,0.8,0.38095238095238093,0.12334844825464805,-0.025800839785702866,0.1491492880403509
2023-05-03,pred_ensemble,0.4896103896103896,0.8,0.5238095238095238,0.16043519742965123,-0.020510153087930093,0.18094535051758132
2023-05-04,pred_ensemble,0.5402597402597402,1.0,0.6666666666666666,0.1717709824248225,-0.005526234549034359,0.17729721697385686
2023-05-05,pred_ensemble,0.461038961038961,0.8,0.47619047619047616,0.14440925226731807,0.0016522269389482424,0.14275702532836984
2023-05-08,pred_ensemble,0.3194805194805195,0.6,0.5714285714285714,0.053977319704594406,0.006173663891785241,0.04780365581280917
2023-05-09,pred_ensemble,0.6077922077922078,1.0,0.6190476190476191,0.12925039854480097,-0.002842092471782398,0.13209249101658338
2023-05-10,pred_ensemble,0.6571428571428571,1.0,0.6666666666666666,0.1278555388833449,-0.022414111942492255,0.15026965082583715
2023-05-11,pred_ensemble,0.7064935064935066,1.0,0.6666666666666666,0.1352013609647626,-0.02269116528935373,0.15789252625411632
2023-05-12,pred_ensemble,0.49610389610389616,1.0,0.7142857142857143,0.1595622367211849,0.01512470333140643,0.1444375333897785
2023-05-15,pred_ensemble,0.4636363636363636,1.0,0.7142857142857143,0.1495872851450843,0.014355663618269232,0.13523162152681506
2023-05-16,pred_ensemble,0.7337662337662337,0.8,0.7142857142857143,0.16548805624217652,-0.012558341728712685,0.1780463979708892
